facteur,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,HML,HML,HML,HML,HML,HML,HML,HML,HML,HML,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA
1998-04-30,0.02259274596085268,0.00824228,-0.002240175,0.002680538,0.008293801,0.008059960068471797,0.0,0.0,0.00223953770888404,0.004976361165266265,0.0033215631949005202,0.0019960145,0.004031717,0.018690266,0.008512671,-0.06365139281901624,9.999999889225291e-09,0.5665255706325086,0.0033162849740151178,0.0007629493598698938,0.00016835485415187985,0.0017313407,0.0057562236,-0.000263719,0.0068059107,0.00736420784374995,9.999999944612645e-05,0.31369544780783465,0.0059817776261458745,0.007310872306378582,-0.007772216401928281,-0.0006238301,-0.003388532,0.00072977436,0.0037192071,-0.017322503090046796,-0.0,-0.3362812590293637,-0.0014526627305706877,-0.0028853418204874536,0.00161274976740526,0.0020137255,0.0006832588,0.004656953,0.0051450087,0.004045034326155695,9.999999944612645e-05,0.2796032657029608,0.0007644734610056381,0.0002864945341691516
1998-05-31,-0.0179022841142915,-0.0027593996,0.00492248,0.001643495,0.008419461,-0.00016304798401717982,0.0,0.0,0.0029039342484931995,0.003792998087389024,-0.015398830865868619,-0.0023405787,-0.0059376443,-0.0020653184,0.00851785,-0.0005764107281131777,9.999999889225291e-09,0.15740177439025937,0.0045118403320358845,0.0034682790847762528,0.01387801888200674,0.00390395,0.009912854,-0.0017121496,0.006825209,0.004197815136888945,9.999999944612645e-05,1.2422919787242983,0.005398654541560318,0.006807519938648772,-0.01540794123855442,-0.0066031693,-0.0032224916,0.0008407173,0.0037021993,0.00015763798820296712,0.0,-1.0172127772173256,-0.0026787463013727775,-0.004049634396709511,0.01593236727124228,0.00011672949,0.0039227493,0.004179231,0.0051451195,0.004184146706868393,9.999999944612645e-05,0.34357728285363787,0.0005982880140773944,1.5066026968484081e-05
1998-06-30,-0.009445896592042858,0.004244038,-0.0024319557,0.001169598,0.008341928,-0.0018225512745611368,0.0,0.0,0.00027514311165497893,0.002269711978071506,0.0071002389340921205,-0.0035384905,-0.0057034986,-0.002067994,0.00850361,-0.00996555784002609,9.999999889225291e-09,0.3966746102733269,-0.0005749019746689979,-0.005446969668706812,0.022673845785151258,0.012478408,0.014183945,0.015046484,0.0068848263,0.013148691303136477,9.999999944612645e-05,0.7839759635086895,0.009331093461484202,0.01152823552822142,-0.01362981070702754,0.00017169466,-0.00090372417,0.00011312109,0.0037146513,-0.0003739658097127392,-0.0,0.602956850669147,0.001588417005454965,0.002584858365785046,-0.0043928618141845805,0.006104138,0.010095692,0.0023976178,0.0051806844,0.007383521888462024,9.999999944612645e-05,1.0305727769247954,0.00718228669447641,0.008657449481174362
1998-07-31,0.021190271957523817,0.020825384,-0.0015104105,0.0002912333,0.0083164945,0.023183815115683702,0.0,0.0,0.005327737751776652,0.013269512692097559,-0.007557268021657458,-0.009404763,-0.0065023564,-0.0013768126,0.008522154,-0.006651850107291432,9.999999889225291e-09,0.1696267271178575,-0.001839877898635739,-0.006206968881235146,-0.0095714365857207,0.00052178546,-0.006239723,0.0004557924,0.0068257493,-0.003985255823940542,9.999999944612645e-05,0.4970221839071038,0.00022732132879977555,-0.0016268234813581039,0.00919939707791358,0.0003841374,0.00051820994,0.0018670564,0.0037013644,0.00012473479709694204,-8.617532006404135e-18,-0.16277647508224294,0.0008641124640648785,0.00030229646645314734,-0.00334758539661244,0.0009452105,-0.000677935,0.003123004,0.005156238,0.0019415462547657492,9.999999944612645e-05,1.676299077883344,0.0002458642826650148,-0.00033995416943004286
1998-08-31,-0.02108720753826672,-0.0077193715,0.002854726,-0.00024134132,0.008291428,7.162948743219835e-05,0.0,0.0,-0.003759070617701144,0.0009510542566029067,-0.03539948279141294,-0.0025046088,-0.0014301518,0.01304535,0.008476466,-0.0011789543728262528,9.999999889225291e-09,1.1038689177052508,-0.004654606161039147,-0.005533090831569826,0.00356705718135924,0.00024217123,-0.0056736204,0.00317463,0.0068639084,-0.007543165948456928,9.999999944612645e-05,0.37333774672574277,0.0005694063969827498,-0.0020245313395747797,0.005839188891122759,0.0050879424,0.0036523482,0.0015002376,0.003776159,0.00029690681458051555,-0.0,0.9616494032484901,0.0021213277868651174,0.00343759774597877,0.010608851606171098,0.0034746693,-0.0022687886,0.0009051476,0.005199627,0.003548946638900623,9.999999944612645e-05,0.20486631266496363,0.002467759060919613,0.0028913738327744354
1998-09-30,-0.01986206864861794,-0.005219919,0.006882457,-0.0020548739,0.008444855,-0.0015268177896104046,0.0,0.0,-0.011095530759419428,-0.010959835269907441,-0.029294497055775658,-0.009233144,-0.0011520514,0.011384306,0.008488429,0.001478187015099306,9.999999889225291e-09,1.2967300524505874,-0.004361567986953512,-0.005897618017370541,-0.00512083093160178,0.0066006267,0.009637892,0.00015072932,0.006805251,0.010224347831502757,9.999999944612645e-05,0.24274764642825097,0.009592735483832248,0.011201276414884892,0.004552535249193181,0.0035996675,0.003185865,0.0025658093,0.00371039,3.7462143230842674e-05,0.0,1.955804606028667,0.006127734340934395,0.006877857424133485,0.0003241789929842205,0.009161936,0.0048708506,0.0056126756,0.0051385416,0.006630747062743405,9.999999944612645e-05,2.590436657275367,0.022307959484956015,0.01586544688668738
1998-10-31,0.02190034589959458,0.007181315,-0.0020349063,0.0024754629,0.008232735,5.688744282925902e-08,0.0,0.0,0.012197996229388098,0.0100565301708764,-0.009050712889226422,0.005487975,0.00516582,0.010246318,0.008475719,0.0023301999504440974,9.999999889225291e-09,1.8052282517726066,0.002675463560371436,0.00020399702499499217,-0.01021233433873386,-0.0017622389,-0.0033543077,-0.0028307727,0.006821562,-0.0005363649625841299,9.999999944612645e-05,1.121981594784828,-0.0023223829292647103,-0.005034555369090818,-0.0038324154294040805,-0.00085198646,-0.0005534615,-0.0017837076,0.0037071113,-0.010497871161119483,-0.0,-1.114259843193285,-0.002969561301310273,-0.0040048650298161285,-0.0031027257782260597,0.0018256415,0.003860267,-0.0009212454,0.0051590195,0.001313565682991752,9.999999944612645e-05,1.5802555228128665,7.326241839479553e-05,-0.0006957992176718983
1998-11-30,0.0165112558837993,0.015082022,-0.0035389669,0.0014861875,0.008275766,8.243554840925921e-05,0.0,0.0,-0.0038723548003892013,-0.001820289804276772,-0.02169818837877832,-0.0069924844,-0.00021284558,0.0036217514,0.008487338,-0.002248417685232461,9.999999889225291e-09,1.7311466000868994,-0.0012598937115791556,-0.005955381122379859,0.0012483107911071011,0.0022649476,0.0020922865,0.00011791277,0.0069136685,0.0035683934736409997,9.999999944612645e-05,0.9186376572760565,-0.00028690075114443233,-0.0036283981382250795,0.0021775741057763,-0.00398728,-0.0019989586,-0.002172325,0.0037622722,0.0005927104227137029,2.225748887175385e-17,0.5144220139102208,-0.0008268411891344503,-0.0009378226575344427,5.5840373028459915e-05,0.0014837637,0.0083984425,-0.001685076,0.0052191676,0.004337502681542676,9.999999944612645e-05,0.07838370384251037,0.001376493126224114,0.0012586438463715044
1998-12-31,-0.002572562710981558,-0.007613316,0.024150658,-0.001252059,0.008708904,1.0816577596289401e-10,0.0,0.0,0.006052560256748247,-0.0025029445331057006,0.001598791423741562,-0.008058428,-0.0004645732,0.010556956,0.008529043,0.01528889460662689,9.999999889225291e-09,0.44598854394415915,0.005574963893830949,0.006303378336965986,0.0035850446637117396,-0.0012681406,-0.002889331,0.010656774,0.0067634126,0.001497623512231651,9.999999944612645e-05,0.8416293249839071,-0.001854812002454619,-0.005534431699717176,0.0032467465209432404,-0.004837064,-0.004262012,-0.0017656023,0.003686763,1.987337344237008e-05,-6.001908165752165e-18,-0.558385455886444,-0.0001802915367524942,-0.0013777875453435079,-0.0029141124878556794,0.0013209496,-0.0042865495,0.00045473487,0.0051298407,0.0015951999174293738,9.999999944612645e-05,0.6201152336015384,3.745414752768378e-05,-0.000925131204572667
1999-01-31,0.002529986210095919,-0.014238101,0.0044322764,-0.0004917226,0.008344057,-4.401004304948458e-08,0.0,0.0,0.006814335110999724,-0.009730851047613601,0.005700096875182281,-0.0023349153,-0.0035768321,6.8092995e-05,0.008479117,0.012365901861353844,9.999999889225291e-09,1.2175414102200528,0.0020552788466202403,-0.0018000400970438822,-0.017275858658302758,-0.00080198713,-0.0016754848,-0.0015848937,0.0068267602,-0.0014850816386797053,9.999999944612645e-05,1.1803617747808393,-0.003609491751679335,-0.007349814854461536,0.003321362234169479,0.00087139796,-0.0015159468,5.2217776e-05,0.0037286887,4.399693734551493e-05,-6.657858167532584e-17,-0.4202233532827527,-0.0018254400753690602,-0.003312107505944478,0.0009884755738295997,0.0021587054,0.004929985,0.0031927922,0.0051632035,0.0013549106453991998,9.999999944612645e-05,1.792814427075312,0.0004964166755657279,0.0001774019473984173
1999-02-28,0.018899260299613318,0.015727963,-0.006693571,0.0046176547,0.008295671,0.000802383227803023,0.0,0.0,0.004207575793314994,0.011631381901475104,-0.01719851598854036,-0.005790879,-0.007884396,0.006214468,0.008544787,-0.0013740562947141231,9.999999889225291e-09,0.05878159335635583,0.003051372255638395,0.0004470911664488528,0.0026408710031295196,0.0061331214,0.0022811485,0.009450771,0.006796676,0.00635860112465213,9.999999944612645e-05,1.4934334263428268,-0.0039762634592359035,-0.007757478938089866,-0.0019233819942639202,-0.006034817,-0.0024355769,0.0020468824,0.003686512,1.3955807962105817e-05,0.0,-1.6998850517282085,-0.004292479960922996,-0.0037407376178898322,0.0015149499947577597,-0.00051039475,0.00052150904,0.0074137338,0.0051324135,0.0010129739608945542,9.999999944612645e-05,3.4170540672641083,0.00866187315201572,0.017076904941561406
1999-03-31,0.013457890331828018,0.009783454,0.0044524637,-0.007853865,0.008315005,7.837867707665554e-05,0.0,0.0,-0.001111148034406255,0.007188772827834647,-0.01944479153779758,-0.00025921845,-0.004162399,0.0037616515,0.008487073,-0.02937576592269941,9.999999889225291e-09,0.6347310651816562,-0.004378652045451193,-0.005620629999673719,0.02454239306178602,0.008226638,0.011118101,-0.00066371786,0.0067945844,0.00811649706078752,9.999999944612645e-05,1.0344454233238676,0.006927844674985143,0.008029642054238253,0.004230838851711999,7.4843338e-06,-0.0006451363,0.00022852162,0.0037242244,4.737815861924776e-06,2.245818405792714e-17,-0.7451122647915426,-0.0023956846645915917,-0.0037699862278449156,0.018165596614042257,0.0028386354,0.007999197,0.0012119318,0.0051306146,0.0036458168834117006,9.999999944612645e-05,1.7954938306381236,0.013585381516532762,0.013618956356809226
1999-04-30,0.014932261627686638,0.008680415,0.0025014984,0.001011358,0.008315598,0.00018531969193051205,0.0,0.0,0.007232808673520388,0.01463029738129219,-0.01817923308444712,-0.011198763,-0.0070028193,0.005247465,0.008517318,0.0016536782102282602,9.999999889225291e-09,0.4244039093410069,-0.0033111884880482507,-0.006406128789649835,0.0018009278349406608,0.0022396652,-0.00076402223,0.0018836717,0.006811188,0.006167929929771159,9.999999944612645e-05,1.3879174341040001,-0.000768032005586282,-0.003368208179868251,-0.00982674537731316,-0.0075227567,-0.0033153251,0.0020434964,0.0036597734,3.9394498318048177e-07,0.0,-2.4711472473982883,-0.0054917665218021765,-0.0011751199161828887,0.01194631076313048,0.006582757,0.008212995,0.0038657787,0.005147889,0.0013603698988110858,9.999999944612645e-05,0.6944533171075311,-6.96907224864568e-05,-0.0011086923130094253
1999-05-31,-0.0025817477568167006,0.0011379373,-7.201651e-05,-0.00076064013,0.0082835285,0.002228837657364391,0.0,0.0,0.0012876028094962093,0.007871946210098827,0.011334819277923158,0.0155178,0.018374193,0.016129922,0.008471272,0.01070858221291707,9.999999889225291e-09,1.7891082671512002,0.011694837440915491,0.017124766614254973,0.012846240177033,0.015984839,0.013436659,0.008211858,0.006903947,0.007930406966653591,9.999999944612645e-05,1.784146022889193,0.007671622302688206,0.009302699923149775,-0.008931218924787081,-0.00037094843,-0.00017182268,0.0006625652,0.0037159813,7.224811861480231e-08,0.0,-1.497926534958998,-0.004538883488426785,-0.005256506947945978,0.007492355011862321,0.008340167,0.011997243,0.00024912725,0.005256921,0.0028873544607903095,9.999999944612645e-05,0.2438072699981953,0.002638795237692969,0.0031362085911164628
1999-06-30,-0.013944714095146438,-0.010486013,0.010800673,0.001134085,0.008407393,1.5053200396568192e-05,0.0,0.0,-0.0012240427467927134,0.0006282350930599586,0.0455528689265386,0.010698455,0.016069459,0.016676007,0.008499987,0.009979247249699568,9.999999889225291e-09,1.5387308796590835,0.01113022580022235,0.01578496245633561,0.010854915936172622,0.001077975,0.004116483,0.009208262,0.00680125,0.00911266727901586,9.999999944612645e-05,1.8670548831807565,0.00782004990199714,0.010351170936203306,0.006626147617025141,0.0028084868,0.004677348,0.0031871672,0.0036499235,9.442852441587992e-09,-0.0,0.5557546417741884,0.003207340833593257,0.00501354533145855,0.0021338729254465395,0.00068588584,0.0019184729,0.0028966286,0.005131048,0.0023861509957470634,9.999999944612645e-05,1.369368955039591,0.00977704336909592,0.011038417110505825
1999-07-31,0.00734553553257634,0.0013657967,0.0030417778,0.00039804063,0.008422444,-3.9717984908402576e-05,0.0,0.0,0.00798797122834589,0.00438897508539517,-0.015806335611950117,-0.0051810667,0.00832687,0.018006213,0.008576913,-0.022771404963669955,9.999999889225291e-09,1.1788311441780701,0.00874155594576749,0.011944078527158794,-0.019859218758173376,0.00040108745,-0.004740657,0.0025030847,0.0068395617,-0.006235992559719049,9.999999944612645e-05,0.5850511121362976,-0.0018202204379357692,-0.004651670053453321,0.020496787579085456,0.0056841294,0.014226975,-0.00070552976,0.0036923264,3.121650494313606e-08,0.0,0.5439482447992066,0.0032433556546934117,0.004414823055543567,-0.0069660335429717005,0.0007677959,-0.00016495811,-0.0027932657,0.0051550986,0.0006049829198083303,9.999999944612645e-05,1.6156181215792074,0.000133245447805852,-0.0005721698102554157
1999-08-31,-0.021487666406393182,0.0022080194,-0.005513307,0.0005674673,0.008283868,-0.01065771947737539,0.0,0.0,-0.005018803329095758,-0.0004934252277535066,0.022945742266967363,0.006727904,0.00511189,0.009040978,0.008510921,0.007854543134771136,9.999999889225291e-09,0.9527764953818775,0.008969602651258488,0.012578069922671017,0.00010744376558494002,0.004531208,0.004218579,0.0098937815,0.0068531153,0.0045442588116970046,9.999999944612645e-05,1.1428540525115567,0.0033696254610567937,0.0025702555305185653,0.0050196607997529995,1.4279502e-06,0.0058602616,0.00025239555,0.0037672399,7.0168865439596905e-06,3.485416984386284e-17,0.16490306824752085,0.00028227075955672854,-0.0003090592025468534,-0.00601035940379952,0.0029126476,0.009899606,-0.002786041,0.0051920917,0.008239534350876692,9.999999944612645e-05,1.4121483651586213,0.010131974996200093,0.011323740116584605
1999-09-30,-0.01127777738726734,0.006792887,0.009774814,0.0013329579,0.008416513,0.00018094140749029831,0.0,0.0,0.0034898558991671375,0.006850505134937799,-0.03398738452197214,-0.0019921616,-0.0091260495,-0.012814149,0.008513871,0.005862344333523151,9.999999889225291e-09,0.5344489853598032,0.001888308143243079,-0.002315268433429261,-0.0022702612924307003,-0.0036111786,-0.005820628,-0.005297666,0.0068089985,-0.00191029191669105,9.999999944612645e-05,0.751358796604269,0.0003984366491988937,-0.0019726794740545753,-0.00897528369704236,0.005056006,-0.00077355665,-0.0014628381,0.0037232707,9.222191039025942e-06,2.3926870943796846e-17,-0.1508292298617003,-0.0007626760601553433,-0.001962444236664838,0.0086883022896207,0.0064174975,0.00036707995,0.00034345043,0.0051451623,0.002854065742957946,9.999999944612645e-05,0.18538423829170578,0.002384096176666111,0.0027705479935966407
1999-10-31,0.003550777885581459,-0.0033280526,-0.00403113,0.0054496187,0.008236333,-0.0021787219946029827,0.0,0.0,-0.0024080018026793075,-0.0035325334355457254,0.01356227690080788,0.012937137,0.012598195,0.0100143,0.008524295,0.011124242629359786,9.999999889225291e-09,0.5941357480248309,0.008566157988865362,0.01239048362094875,0.0030558694359188996,0.0033874623,0.00064745254,-0.004258202,0.006841908,-0.0006481419504926203,9.999999944612645e-05,0.7845326192141755,-0.0012675649388623664,-0.004728885469810793,0.007394214251331001,0.00043383028,-0.0018872669,-0.002020545,0.0037229653,-0.0006028143462295652,0.0,-0.5824463830608695,-0.0017556768503193794,-0.0032975991586922165,-0.004112570165001299,0.002508102,0.003897869,0.0055006407,0.005179601,0.0034110320908152156,9.999999944612645e-05,0.6547923238077396,-1.4825593392414627e-05,-0.0010145763361597976
1999-11-30,0.01279878250363678,0.007142288,0.0037512055,0.0023281272,0.008322192,0.008116458162498038,0.0,0.0,0.006564694836004868,0.009768276469193659,0.00707380060437132,0.0007436125,-0.0009109305,0.008281472,0.008499915,0.004169916029111419,9.999999889225291e-09,0.6875397306670166,-0.007680784224618181,0.0016649850779917805,0.01231352748055376,0.007115426,0.0029872032,0.00924577,0.006800877,0.004391915430287353,9.999999944612645e-05,1.3801131512091855,-0.0012330744532536605,-0.004857081384379156,-0.014975935865917982,-0.0046122777,-0.0034758982,0.0009767225,0.0037145999,-0.0002096848790591025,0.0,-1.0596514214658024,-0.0029857979275825968,-0.004299323467844655,-0.00133552769694176,0.0041770292,0.0046440214,0.0034267053,0.005148637,0.004164333948035866,9.999999944612645e-05,0.5953608797822731,7.723375056067905e-05,-0.000857251666739986
